0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.7629519,1.7629519,-1.2542182,-1.2542182,-1.2542182,-1.5571672,-1.5571672,-1.5571672,-1.2542182,-1.2542182,-1.2542182,-1.2564582,-1.2564582,-1.2564582,0.25380683,0.25380683,0.25380683,-2.1616652,-2.1616652,-2.1616652,-0.6542934,-0.6542934,-0.6542934,-0.354051
1.7629519,-1.2542182,-1.2542182,-1.2542182,-1.5571672,-1.5571672,-1.5571672,-1.2542182,-1.2542182,-1.2542182,-1.2564582,-1.2564582,-1.2564582,0.25380683,0.25380683,0.25380683,-2.1616652,-2.1616652,-2.1616652,-0.6542934,-0.6542934,-0.6542934,-0.354051,-0.354051
-1.2542182,-1.2542182,-1.2542182,-1.5571672,-1.5571672,-1.5571672,-1.2542182,-1.2542182,-1.2542182,-1.2564582,-1.2564582,-1.2564582,0.25380683,0.25380683,0.25380683,-2.1616652,-2.1616652,-2.1616652,-0.6542934,-0.6542934,-0.6542934,-0.354051,-0.354051,-0.354051
-1.2542182,-1.2542182,-1.5571672,-1.5571672,-1.5571672,-1.2542182,-1.2542182,-1.2542182,-1.2564582,-1.2564582,-1.2564582,0.25380683,0.25380683,0.25380683,-2.1616652,-2.1616652,-2.1616652,-0.6542934,-0.6542934,-0.6542934,-0.354051,-0.354051,-0.354051,-0.6621331
-1.2542182,-1.5571672,-1.5571672,-1.5571672,-1.2542182,-1.2542182,-1.2542182,-1.2564582,-1.2564582,-1.2564582,0.25380683,0.25380683,0.25380683,-2.1616652,-2.1616652,-2.1616652,-0.6542934,-0.6542934,-0.6542934,-0.354051,-0.354051,-0.354051,-0.6621331,-0.6621331
-1.5571672,-1.5571672,-1.5571672,-1.2542182,-1.2542182,-1.2542182,-1.2564582,-1.2564582,-1.2564582,0.25380683,0.25380683,0.25380683,-2.1616652,-2.1616652,-2.1616652,-0.6542934,-0.6542934,-0.6542934,-0.354051,-0.354051,-0.354051,-0.6621331,-0.6621331,-0.6621331
-1.5571672,-1.5571672,-1.2542182,-1.2542182,-1.2542182,-1.2564582,-1.2564582,-1.2564582,0.25380683,0.25380683,0.25380683,-2.1616652,-2.1616652,-2.1616652,-0.6542934,-0.6542934,-0.6542934,-0.354051,-0.354051,-0.354051,-0.6621331,-0.6621331,-0.6621331,0.24746041
-1.5571672,-1.2542182,-1.2542182,-1.2542182,-1.2564582,-1.2564582,-1.2564582,0.25380683,0.25380683,0.25380683,-2.1616652,-2.1616652,-2.1616652,-0.6542934,-0.6542934,-0.6542934,-0.354051,-0.354051,-0.354051,-0.6621331,-0.6621331,-0.6621331,0.24746041,0.24746041
-1.2542182,-1.2542182,-1.2542182,-1.2564582,-1.2564582,-1.2564582,0.25380683,0.25380683,0.25380683,-2.1616652,-2.1616652,-2.1616652,-0.6542934,-0.6542934,-0.6542934,-0.354051,-0.354051,-0.354051,-0.6621331,-0.6621331,-0.6621331,0.24746041,0.24746041,0.24746041
-1.2542182,-1.2542182,-1.2564582,-1.2564582,-1.2564582,0.25380683,0.25380683,0.25380683,-2.1616652,-2.1616652,-2.1616652,-0.6542934,-0.6542934,-0.6542934,-0.354051,-0.354051,-0.354051,-0.6621331,-0.6621331,-0.6621331,0.24746041,0.24746041,0.24746041,1.7567921
-1.2542182,-1.2564582,-1.2564582,-1.2564582,0.25380683,0.25380683,0.25380683,-2.1616652,-2.1616652,-2.1616652,-0.6542934,-0.6542934,-0.6542934,-0.354051,-0.354051,-0.354051,-0.6621331,-0.6621331,-0.6621331,0.24746041,0.24746041,0.24746041,1.7567921,1.7567921
-1.2564582,-1.2564582,-1.2564582,0.25380683,0.25380683,0.25380683,-2.1616652,-2.1616652,-2.1616652,-0.6542934,-0.6542934,-0.6542934,-0.354051,-0.354051,-0.354051,-0.6621331,-0.6621331,-0.6621331,0.24746041,0.24746041,0.24746041,1.7567921,1.7567921,1.7567921
-1.2564582,-1.2564582,0.25380683,0.25380683,0.25380683,-2.1616652,-2.1616652,-2.1616652,-0.6542934,-0.6542934,-0.6542934,-0.354051,-0.354051,-0.354051,-0.6621331,-0.6621331,-0.6621331,0.24746041,0.24746041,0.24746041,1.7567921,1.7567921,1.7567921,0.55731577
-1.2564582,0.25380683,0.25380683,0.25380683,-2.1616652,-2.1616652,-2.1616652,-0.6542934,-0.6542934,-0.6542934,-0.354051,-0.354051,-0.354051,-0.6621331,-0.6621331,-0.6621331,0.24746041,0.24746041,0.24746041,1.7567921,1.7567921,1.7567921,0.55731577,0.55731577
0.25380683,0.25380683,0.25380683,-2.1616652,-2.1616652,-2.1616652,-0.6542934,-0.6542934,-0.6542934,-0.354051,-0.354051,-0.354051,-0.6621331,-0.6621331,-0.6621331,0.24746041,0.24746041,0.24746041,1.7567921,1.7567921,1.7567921,0.55731577,0.55731577,0.55731577
0.25380683,0.25380683,-2.1616652,-2.1616652,-2.1616652,-0.6542934,-0.6542934,-0.6542934,-0.354051,-0.354051,-0.354051,-0.6621331,-0.6621331,-0.6621331,0.24746041,0.24746041,0.24746041,1.7567921,1.7567921,1.7567921,0.55731577,0.55731577,0.55731577,1.1555606
0.25380683,-2.1616652,-2.1616652,-2.1616652,-0.6542934,-0.6542934,-0.6542934,-0.354051,-0.354051,-0.354051,-0.6621331,-0.6621331,-0.6621331,0.24746041,0.24746041,0.24746041,1.7567921,1.7567921,1.7567921,0.55731577,0.55731577,0.55731577,1.1555606,1.1555606
-2.1616652,-2.1616652,-2.1616652,-0.6542934,-0.6542934,-0.6542934,-0.354051,-0.354051,-0.354051,-0.6621331,-0.6621331,-0.6621331,0.24746041,0.24746041,0.24746041,1.7567921,1.7567921,1.7567921,0.55731577,0.55731577,0.55731577,1.1555606,1.1555606,1.1555606
-2.1616652,-2.1616652,-0.6542934,-0.6542934,-0.6542934,-0.354051,-0.354051,-0.354051,-0.6621331,-0.6621331,-0.6621331,0.24746041,0.24746041,0.24746041,1.7567921,1.7567921,1.7567921,0.55731577,0.55731577,0.55731577,1.1555606,1.1555606,1.1555606,-0.6490669
-2.1616652,-0.6542934,-0.6542934,-0.6542934,-0.354051,-0.354051,-0.354051,-0.6621331,-0.6621331,-0.6621331,0.24746041,0.24746041,0.24746041,1.7567921,1.7567921,1.7567921,0.55731577,0.55731577,0.55731577,1.1555606,1.1555606,1.1555606,-0.6490669,-0.6490669
-0.6542934,-0.6542934,-0.6542934,-0.354051,-0.354051,-0.354051,-0.6621331,-0.6621331,-0.6621331,0.24746041,0.24746041,0.24746041,1.7567921,1.7567921,1.7567921,0.55731577,0.55731577,0.55731577,1.1555606,1.1555606,1.1555606,-0.6490669,-0.6490669,-0.6490669
-0.6542934,-0.6542934,-0.354051,-0.354051,-0.354051,-0.6621331,-0.6621331,-0.6621331,0.24746041,0.24746041,0.24746041,1.7567921,1.7567921,1.7567921,0.55731577,0.55731577,0.55731577,1.1555606,1.1555606,1.1555606,-0.6490669,-0.6490669,-0.6490669,-1.5561405
-0.6542934,-0.354051,-0.354051,-0.354051,-0.6621331,-0.6621331,-0.6621331,0.24746041,0.24746041,0.24746041,1.7567921,1.7567921,1.7567921,0.55731577,0.55731577,0.55731577,1.1555606,1.1555606,1.1555606,-0.6490669,-0.6490669,-0.6490669,-1.5561405,-1.5561405
-0.354051,-0.354051,-0.354051,-0.6621331,-0.6621331,-0.6621331,0.24746041,0.24746041,0.24746041,1.7567921,1.7567921,1.7567921,0.55731577,0.55731577,0.55731577,1.1555606,1.1555606,1.1555606,-0.6490669,-0.6490669,-0.6490669,-1.5561405,-1.5561405,-1.5561405
-0.354051,-0.354051,-0.6621331,-0.6621331,-0.6621331,0.24746041,0.24746041,0.24746041,1.7567921,1.7567921,1.7567921,0.55731577,0.55731577,0.55731577,1.1555606,1.1555606,1.1555606,-0.6490669,-0.6490669,-0.6490669,-1.5561405,-1.5561405,-1.5561405,-0.04802216
-0.354051,-0.6621331,-0.6621331,-0.6621331,0.24746041,0.24746041,0.24746041,1.7567921,1.7567921,1.7567921,0.55731577,0.55731577,0.55731577,1.1555606,1.1555606,1.1555606,-0.6490669,-0.6490669,-0.6490669,-1.5561405,-1.5561405,-1.5561405,-0.04802216,-0.04802216
-0.6621331,-0.6621331,-0.6621331,0.24746041,0.24746041,0.24746041,1.7567921,1.7567921,1.7567921,0.55731577,0.55731577,0.55731577,1.1555606,1.1555606,1.1555606,-0.6490669,-0.6490669,-0.6490669,-1.5561405,-1.5561405,-1.5561405,-0.04802216,-0.04802216,-0.04802216
-0.6621331,-0.6621331,0.24746041,0.24746041,0.24746041,1.7567921,1.7567921,1.7567921,0.55731577,0.55731577,0.55731577,1.1555606,1.1555606,1.1555606,-0.6490669,-0.6490669,-0.6490669,-1.5561405,-1.5561405,-1.5561405,-0.04802216,-0.04802216,-0.04802216,-0.04652888
-0.6621331,0.24746041,0.24746041,0.24746041,1.7567921,1.7567921,1.7567921,0.55731577,0.55731577,0.55731577,1.1555606,1.1555606,1.1555606,-0.6490669,-0.6490669,-0.6490669,-1.5561405,-1.5561405,-1.5561405,-0.04802216,-0.04802216,-0.04802216,-0.04652888,-0.04652888
0.24746041,0.24746041,0.24746041,1.7567921,1.7567921,1.7567921,0.55731577,0.55731577,0.55731577,1.1555606,1.1555606,1.1555606,-0.6490669,-0.6490669,-0.6490669,-1.5561405,-1.5561405,-1.5561405,-0.04802216,-0.04802216,-0.04802216,-0.04652888,-0.04652888,-0.04652888
0.24746041,0.24746041,1.7567921,1.7567921,1.7567921,0.55731577,0.55731577,0.55731577,1.1555606,1.1555606,1.1555606,-0.6490669,-0.6490669,-0.6490669,-1.5561405,-1.5561405,-1.5561405,-0.04802216,-0.04802216,-0.04802216,-0.04652888,-0.04652888,-0.04652888,0.25222024
0.24746041,1.7567921,1.7567921,1.7567921,0.55731577,0.55731577,0.55731577,1.1555606,1.1555606,1.1555606,-0.6490669,-0.6490669,-0.6490669,-1.5561405,-1.5561405,-1.5561405,-0.04802216,-0.04802216,-0.04802216,-0.04652888,-0.04652888,-0.04652888,0.25222024,0.25222024
1.7567921,1.7567921,1.7567921,0.55731577,0.55731577,0.55731577,1.1555606,1.1555606,1.1555606,-0.6490669,-0.6490669,-0.6490669,-1.5561405,-1.5561405,-1.5561405,-0.04802216,-0.04802216,-0.04802216,-0.04652888,-0.04652888,-0.04652888,0.25222024,0.25222024,0.25222024
1.7567921,1.7567921,0.55731577,0.55731577,0.55731577,1.1555606,1.1555606,1.1555606,-0.6490669,-0.6490669,-0.6490669,-1.5561405,-1.5561405,-1.5561405,-0.04802216,-0.04802216,-0.04802216,-0.04652888,-0.04652888,-0.04652888,0.25222024,0.25222024,0.25222024,-1.5540873
1.7567921,0.55731577,0.55731577,0.55731577,1.1555606,1.1555606,1.1555606,-0.6490669,-0.6490669,-0.6490669,-1.5561405,-1.5561405,-1.5561405,-0.04802216,-0.04802216,-0.04802216,-0.04652888,-0.04652888,-0.04652888,0.25222024,0.25222024,0.25222024,-1.5540873,-1.5540873
0.55731577,0.55731577,0.55731577,1.1555606,1.1555606,1.1555606,-0.6490669,-0.6490669,-0.6490669,-1.5561405,-1.5561405,-1.5561405,-0.04802216,-0.04802216,-0.04802216,-0.04652888,-0.04652888,-0.04652888,0.25222024,0.25222024,0.25222024,-1.5540873,-1.5540873,-1.5540873
0.55731577,0.55731577,1.1555606,1.1555606,1.1555606,-0.6490669,-0.6490669,-0.6490669,-1.5561405,-1.5561405,-1.5561405,-0.04802216,-0.04802216,-0.04802216,-0.04652888,-0.04652888,-0.04652888,0.25222024,0.25222024,0.25222024,-1.5540873,-1.5540873,-1.5540873,-0.6516802
0.55731577,1.1555606,1.1555606,1.1555606,-0.6490669,-0.6490669,-0.6490669,-1.5561405,-1.5561405,-1.5561405,-0.04802216,-0.04802216,-0.04802216,-0.04652888,-0.04652888,-0.04652888,0.25222024,0.25222024,0.25222024,-1.5540873,-1.5540873,-1.5540873,-0.6516802,-0.6516802
1.1555606,1.1555606,1.1555606,-0.6490669,-0.6490669,-0.6490669,-1.5561405,-1.5561405,-1.5561405,-0.04802216,-0.04802216,-0.04802216,-0.04652888,-0.04652888,-0.04652888,0.25222024,0.25222024,0.25222024,-1.5540873,-1.5540873,-1.5540873,-0.6516802,-0.6516802,-0.6516802
1.1555606,1.1555606,-0.6490669,-0.6490669,-0.6490669,-1.5561405,-1.5561405,-1.5561405,-0.04802216,-0.04802216,-0.04802216,-0.04652888,-0.04652888,-0.04652888,0.25222024,0.25222024,0.25222024,-1.5540873,-1.5540873,-1.5540873,-0.6516802,-0.6516802,-0.6516802,-0.34985116
1.1555606,-0.6490669,-0.6490669,-0.6490669,-1.5561405,-1.5561405,-1.5561405,-0.04802216,-0.04802216,-0.04802216,-0.04652888,-0.04652888,-0.04652888,0.25222024,0.25222024,0.25222024,-1.5540873,-1.5540873,-1.5540873,-0.6516802,-0.6516802,-0.6516802,-0.34985116,-0.34985116
-0.6490669,-0.6490669,-0.6490669,-1.5561405,-1.5561405,-1.5561405,-0.04802216,-0.04802216,-0.04802216,-0.04652888,-0.04652888,-0.04652888,0.25222024,0.25222024,0.25222024,-1.5540873,-1.5540873,-1.5540873,-0.6516802,-0.6516802,-0.6516802,-0.34985116,-0.34985116,-0.34985116
-0.6490669,-0.6490669,-1.5561405,-1.5561405,-1.5561405,-0.04802216,-0.04802216,-0.04802216,-0.04652888,-0.04652888,-0.04652888,0.25222024,0.25222024,0.25222024,-1.5540873,-1.5540873,-1.5540873,-0.6516802,-0.6516802,-0.6516802,-0.34985116,-0.34985116,-0.34985116,-0.9583623
-0.6490669,-1.5561405,-1.5561405,-1.5561405,-0.04802216,-0.04802216,-0.04802216,-0.04652888,-0.04652888,-0.04652888,0.25222024,0.25222024,0.25222024,-1.5540873,-1.5540873,-1.5540873,-0.6516802,-0.6516802,-0.6516802,-0.34985116,-0.34985116,-0.34985116,-0.9583623,-0.9583623
-1.5561405,-1.5561405,-1.5561405,-0.04802216,-0.04802216,-0.04802216,-0.04652888,-0.04652888,-0.04652888,0.25222024,0.25222024,0.25222024,-1.5540873,-1.5540873,-1.5540873,-0.6516802,-0.6516802,-0.6516802,-0.34985116,-0.34985116,-0.34985116,-0.9583623,-0.9583623,-0.9583623
-1.5561405,-1.5561405,-0.04802216,-0.04802216,-0.04802216,-0.04652888,-0.04652888,-0.04652888,0.25222024,0.25222024,0.25222024,-1.5540873,-1.5540873,-1.5540873,-0.6516802,-0.6516802,-0.6516802,-0.34985116,-0.34985116,-0.34985116,-0.9583623,-0.9583623,-0.9583623,0.5539559
-1.5561405,-0.04802216,-0.04802216,-0.04802216,-0.04652888,-0.04652888,-0.04652888,0.25222024,0.25222024,0.25222024,-1.5540873,-1.5540873,-1.5540873,-0.6516802,-0.6516802,-0.6516802,-0.34985116,-0.34985116,-0.34985116,-0.9583623,-0.9583623,-0.9583623,0.5539559,0.5539559
-0.04802216,-0.04802216,-0.04802216,-0.04652888,-0.04652888,-0.04652888,0.25222024,0.25222024,0.25222024,-1.5540873,-1.5540873,-1.5540873,-0.6516802,-0.6516802,-0.6516802,-0.34985116,-0.34985116,-0.34985116,-0.9583623,-0.9583623,-0.9583623,0.5539559,0.5539559,0.5539559
-0.04802216,-0.04802216,-0.04652888,-0.04652888,-0.04652888,0.25222024,0.25222024,0.25222024,-1.5540873,-1.5540873,-1.5540873,-0.6516802,-0.6516802,-0.6516802,-0.34985116,-0.34985116,-0.34985116,-0.9583623,-0.9583623,-0.9583623,0.5539559,0.5539559,0.5539559,-0.35265106
-0.04802216,-0.04652888,-0.04652888,-0.04652888,0.25222024,0.25222024,0.25222024,-1.5540873,-1.5540873,-1.5540873,-0.6516802,-0.6516802,-0.6516802,-0.34985116,-0.34985116,-0.34985116,-0.9583623,-0.9583623,-0.9583623,0.5539559,0.5539559,0.5539559,-0.35265106,-0.35265106
-0.04652888,-0.04652888,-0.04652888,0.25222024,0.25222024,0.25222024,-1.5540873,-1.5540873,-1.5540873,-0.6516802,-0.6516802,-0.6516802,-0.34985116,-0.34985116,-0.34985116,-0.9583623,-0.9583623,-0.9583623,0.5539559,0.5539559,0.5539559,-0.35265106,-0.35265106,-0.35265106
-0.04652888,-0.04652888,0.25222024,0.25222024,0.25222024,-1.5540873,-1.5540873,-1.5540873,-0.6516802,-0.6516802,-0.6516802,-0.34985116,-0.34985116,-0.34985116,-0.9583623,-0.9583623,-0.9583623,0.5539559,0.5539559,0.5539559,-0.35265106,-0.35265106,-0.35265106,-0.34985116
-0.04652888,0.25222024,0.25222024,0.25222024,-1.5540873,-1.5540873,-1.5540873,-0.6516802,-0.6516802,-0.6516802,-0.34985116,-0.34985116,-0.34985116,-0.9583623,-0.9583623,-0.9583623,0.5539559,0.5539559,0.5539559,-0.35265106,-0.35265106,-0.35265106,-0.34985116,-0.34985116
0.25222024,0.25222024,0.25222024,-1.5540873,-1.5540873,-1.5540873,-0.6516802,-0.6516802,-0.6516802,-0.34985116,-0.34985116,-0.34985116,-0.9583623,-0.9583623,-0.9583623,0.5539559,0.5539559,0.5539559,-0.35265106,-0.35265106,-0.35265106,-0.34985116,-0.34985116,-0.34985116
0.25222024,0.25222024,-1.5540873,-1.5540873,-1.5540873,-0.6516802,-0.6516802,-0.6516802,-0.34985116,-0.34985116,-0.34985116,-0.9583623,-0.9583623,-0.9583623,0.5539559,0.5539559,0.5539559,-0.35265106,-0.35265106,-0.35265106,-0.34985116,-0.34985116,-0.34985116,-0.95350915
0.25222024,-1.5540873,-1.5540873,-1.5540873,-0.6516802,-0.6516802,-0.6516802,-0.34985116,-0.34985116,-0.34985116,-0.9583623,-0.9583623,-0.9583623,0.5539559,0.5539559,0.5539559,-0.35265106,-0.35265106,-0.35265106,-0.34985116,-0.34985116,-0.34985116,-0.95350915,-0.95350915
-1.5540873,-1.5540873,-1.5540873,-0.6516802,-0.6516802,-0.6516802,-0.34985116,-0.34985116,-0.34985116,-0.9583623,-0.9583623,-0.9583623,0.5539559,0.5539559,0.5539559,-0.35265106,-0.35265106,-0.35265106,-0.34985116,-0.34985116,-0.34985116,-0.95350915,-0.95350915,-0.95350915
-1.5540873,-1.5540873,-0.6516802,-0.6516802,-0.6516802,-0.34985116,-0.34985116,-0.34985116,-0.9583623,-0.9583623,-0.9583623,0.5539559,0.5539559,0.5539559,-0.35265106,-0.35265106,-0.35265106,-0.34985116,-0.34985116,-0.34985116,-0.95350915,-0.95350915,-0.95350915,-0.6516802
-1.5540873,-0.6516802,-0.6516802,-0.6516802,-0.34985116,-0.34985116,-0.34985116,-0.9583623,-0.9583623,-0.9583623,0.5539559,0.5539559,0.5539559,-0.35265106,-0.35265106,-0.35265106,-0.34985116,-0.34985116,-0.34985116,-0.95350915,-0.95350915,-0.95350915,-0.6516802,-0.6516802
-0.6516802,-0.6516802,-0.6516802,-0.34985116,-0.34985116,-0.34985116,-0.9583623,-0.9583623,-0.9583623,0.5539559,0.5539559,0.5539559,-0.35265106,-0.35265106,-0.35265106,-0.34985116,-0.34985116,-0.34985116,-0.95350915,-0.95350915,-0.95350915,-0.6516802,-0.6516802,-0.6516802
-0.6516802,-0.6516802,-0.34985116,-0.34985116,-0.34985116,-0.9583623,-0.9583623,-0.9583623,0.5539559,0.5539559,0.5539559,-0.35265106,-0.35265106,-0.35265106,-0.34985116,-0.34985116,-0.34985116,-0.95350915,-0.95350915,-0.95350915,-0.6516802,-0.6516802,-0.6516802,0.25539345
-0.6516802,-0.34985116,-0.34985116,-0.34985116,-0.9583623,-0.9583623,-0.9583623,0.5539559,0.5539559,0.5539559,-0.35265106,-0.35265106,-0.35265106,-0.34985116,-0.34985116,-0.34985116,-0.95350915,-0.95350915,-0.95350915,-0.6516802,-0.6516802,-0.6516802,0.25539345,0.25539345
-0.34985116,-0.34985116,-0.34985116,-0.9583623,-0.9583623,-0.9583623,0.5539559,0.5539559,0.5539559,-0.35265106,-0.35265106,-0.35265106,-0.34985116,-0.34985116,-0.34985116,-0.95350915,-0.95350915,-0.95350915,-0.6516802,-0.6516802,-0.6516802,0.25539345,0.25539345,0.25539345
-0.34985116,-0.34985116,-0.9583623,-0.9583623,-0.9583623,0.5539559,0.5539559,0.5539559,-0.35265106,-0.35265106,-0.35265106,-0.34985116,-0.34985116,-0.34985116,-0.95350915,-0.95350915,-0.95350915,-0.6516802,-0.6516802,-0.6516802,0.25539345,0.25539345,0.25539345,-1.5602471
-0.34985116,-0.9583623,-0.9583623,-0.9583623,0.5539559,0.5539559,0.5539559,-0.35265106,-0.35265106,-0.35265106,-0.34985116,-0.34985116,-0.34985116,-0.95350915,-0.95350915,-0.95350915,-0.6516802,-0.6516802,-0.6516802,0.25539345,0.25539345,0.25539345,-1.5602471,-1.5602471
-0.9583623,-0.9583623,-0.9583623,0.5539559,0.5539559,0.5539559,-0.35265106,-0.35265106,-0.35265106,-0.34985116,-0.34985116,-0.34985116,-0.95350915,-0.95350915,-0.95350915,-0.6516802,-0.6516802,-0.6516802,0.25539345,0.25539345,0.25539345,-1.5602471,-1.5602471,-1.5602471
-0.9583623,-0.9583623,0.5539559,0.5539559,0.5539559,-0.35265106,-0.35265106,-0.35265106,-0.34985116,-0.34985116,-0.34985116,-0.95350915,-0.95350915,-0.95350915,-0.6516802,-0.6516802,-0.6516802,0.25539345,0.25539345,0.25539345,-1.5602471,-1.5602471,-1.5602471,1.7608986
-0.9583623,0.5539559,0.5539559,0.5539559,-0.35265106,-0.35265106,-0.35265106,-0.34985116,-0.34985116,-0.34985116,-0.95350915,-0.95350915,-0.95350915,-0.6516802,-0.6516802,-0.6516802,0.25539345,0.25539345,0.25539345,-1.5602471,-1.5602471,-1.5602471,1.7608986,1.7608986
0.5539559,0.5539559,0.5539559,-0.35265106,-0.35265106,-0.35265106,-0.34985116,-0.34985116,-0.34985116,-0.95350915,-0.95350915,-0.95350915,-0.6516802,-0.6516802,-0.6516802,0.25539345,0.25539345,0.25539345,-1.5602471,-1.5602471,-1.5602471,1.7608986,1.7608986,1.7608986
0.5539559,0.5539559,-0.35265106,-0.35265106,-0.35265106,-0.34985116,-0.34985116,-0.34985116,-0.95350915,-0.95350915,-0.95350915,-0.6516802,-0.6516802,-0.6516802,0.25539345,0.25539345,0.25539345,-1.5602471,-1.5602471,-1.5602471,1.7608986,1.7608986,1.7608986,-0.95350915
0.5539559,-0.35265106,-0.35265106,-0.35265106,-0.34985116,-0.34985116,-0.34985116,-0.95350915,-0.95350915,-0.95350915,-0.6516802,-0.6516802,-0.6516802,0.25539345,0.25539345,0.25539345,-1.5602471,-1.5602471,-1.5602471,1.7608986,1.7608986,1.7608986,-0.95350915,-0.95350915
-0.35265106,-0.35265106,-0.35265106,-0.34985116,-0.34985116,-0.34985116,-0.95350915,-0.95350915,-0.95350915,-0.6516802,-0.6516802,-0.6516802,0.25539345,0.25539345,0.25539345,-1.5602471,-1.5602471,-1.5602471,1.7608986,1.7608986,1.7608986,-0.95350915,-0.95350915,-0.95350915
-0.35265106,-0.35265106,-0.34985116,-0.34985116,-0.34985116,-0.95350915,-0.95350915,-0.95350915,-0.6516802,-0.6516802,-0.6516802,0.25539345,0.25539345,0.25539345,-1.5602471,-1.5602471,-1.5602471,1.7608986,1.7608986,1.7608986,-0.95350915,-0.95350915,-0.95350915,-0.9559357
-0.35265106,-0.34985116,-0.34985116,-0.34985116,-0.95350915,-0.95350915,-0.95350915,-0.6516802,-0.6516802,-0.6516802,0.25539345,0.25539345,0.25539345,-1.5602471,-1.5602471,-1.5602471,1.7608986,1.7608986,1.7608986,-0.95350915,-0.95350915,-0.95350915,-0.9559357,-0.9559357
-0.34985116,-0.34985116,-0.34985116,-0.95350915,-0.95350915,-0.95350915,-0.6516802,-0.6516802,-0.6516802,0.25539345,0.25539345,0.25539345,-1.5602471,-1.5602471,-1.5602471,1.7608986,1.7608986,1.7608986,-0.95350915,-0.95350915,-0.95350915,-0.9559357,-0.9559357,-0.9559357
-0.34985116,-0.34985116,-0.95350915,-0.95350915,-0.95350915,-0.6516802,-0.6516802,-0.6516802,0.25539345,0.25539345,0.25539345,-1.5602471,-1.5602471,-1.5602471,1.7608986,1.7608986,1.7608986,-0.95350915,-0.95350915,-0.95350915,-0.9559357,-0.9559357,-0.9559357,-1.8608627
-0.34985116,-0.95350915,-0.95350915,-0.95350915,-0.6516802,-0.6516802,-0.6516802,0.25539345,0.25539345,0.25539345,-1.5602471,-1.5602471,-1.5602471,1.7608986,1.7608986,1.7608986,-0.95350915,-0.95350915,-0.95350915,-0.9559357,-0.9559357,-0.9559357,-1.8608627,-1.8608627
-0.95350915,-0.95350915,-0.95350915,-0.6516802,-0.6516802,-0.6516802,0.25539345,0.25539345,0.25539345,-1.5602471,-1.5602471,-1.5602471,1.7608986,1.7608986,1.7608986,-0.95350915,-0.95350915,-0.95350915,-0.9559357,-0.9559357,-0.9559357,-1.8608627,-1.8608627,-1.8608627
-0.95350915,-0.95350915,-0.6516802,-0.6516802,-0.6516802,0.25539345,0.25539345,0.25539345,-1.5602471,-1.5602471,-1.5602471,1.7608986,1.7608986,1.7608986,-0.95350915,-0.95350915,-0.95350915,-0.9559357,-0.9559357,-0.9559357,-1.8608627,-1.8608627,-1.8608627,-0.957149
-0.95350915,-0.6516802,-0.6516802,-0.6516802,0.25539345,0.25539345,0.25539345,-1.5602471,-1.5602471,-1.5602471,1.7608986,1.7608986,1.7608986,-0.95350915,-0.95350915,-0.95350915,-0.9559357,-0.9559357,-0.9559357,-1.8608627,-1.8608627,-1.8608627,-0.957149,-0.957149
-0.6516802,-0.6516802,-0.6516802,0.25539345,0.25539345,0.25539345,-1.5602471,-1.5602471,-1.5602471,1.7608986,1.7608986,1.7608986,-0.95350915,-0.95350915,-0.95350915,-0.9559357,-0.9559357,-0.9559357,-1.8608627,-1.8608627,-1.8608627,-0.957149,-0.957149,-0.957149
-0.6516802,-0.6516802,0.25539345,0.25539345,0.25539345,-1.5602471,-1.5602471,-1.5602471,1.7608986,1.7608986,1.7608986,-0.95350915,-0.95350915,-0.95350915,-0.9559357,-0.9559357,-0.9559357,-1.8608627,-1.8608627,-1.8608627,-0.957149,-0.957149,-0.957149,-0.957149
-0.6516802,0.25539345,0.25539345,0.25539345,-1.5602471,-1.5602471,-1.5602471,1.7608986,1.7608986,1.7608986,-0.95350915,-0.95350915,-0.95350915,-0.9559357,-0.9559357,-0.9559357,-1.8608627,-1.8608627,-1.8608627,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149
0.25539345,0.25539345,0.25539345,-1.5602471,-1.5602471,-1.5602471,1.7608986,1.7608986,1.7608986,-0.95350915,-0.95350915,-0.95350915,-0.9559357,-0.9559357,-0.9559357,-1.8608627,-1.8608627,-1.8608627,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149
0.25539345,0.25539345,-1.5602471,-1.5602471,-1.5602471,1.7608986,1.7608986,1.7608986,-0.95350915,-0.95350915,-0.95350915,-0.9559357,-0.9559357,-0.9559357,-1.8608627,-1.8608627,-1.8608627,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.9595756
0.25539345,-1.5602471,-1.5602471,-1.5602471,1.7608986,1.7608986,1.7608986,-0.95350915,-0.95350915,-0.95350915,-0.9559357,-0.9559357,-0.9559357,-1.8608627,-1.8608627,-1.8608627,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.9595756,-0.9595756
-1.5602471,-1.5602471,-1.5602471,1.7608986,1.7608986,1.7608986,-0.95350915,-0.95350915,-0.95350915,-0.9559357,-0.9559357,-0.9559357,-1.8608627,-1.8608627,-1.8608627,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.957149,-0.9595756,-0.9595756,-0.9595756
